19.7453698318,19.416486291,35.4485701606,58.7088759988,26.9781929706,19.7983722074,1.55659299843
19.1211155247,23.9627458508,33.0868293243,64.840541787,25.3712328089,17.8282498498,1.58241958388
18.6571851474,24.403179506,34.2762671339,66.1615602073,28.6764410567,18.2236179723,1.57604093069
17.0002808347,23.8016739776,35.3695228155,64.3583602241,27.6790905778,15.6154114261,1.56813514409
18.6384403395,20.6355665618,36.7457066278,57.44276494,26.7652100345,16.6112190916,1.56205269401
19.2847216436,21.7545806983,38.5430767352,59.8079769617,22.5161567311,18.9632657718,1.56933405866
18.6001422008,21.337531935,33.1473709755,58.8972263327,27.6042207125,16.7492833809,1.55752195943
20.1601748128,24.075077567,36.4919840705,63.6901769966,27.0375070186,17.0080108941,1.55613865481
19.1830395125,17.7085177549,34.175649279,63.4859093763,27.7990321543,16.7990071151,1.56848908954
21.1837933641,16.9174523637,35.508787728,59.5504838768,27.826022437,17.7963539094,1.55404629066
18.7835750091,22.612351532,33.7914372449,61.1894976465,24.8070151652,17.0973834164,1.56421741171
15.4770103716,25.0535316407,36.9558971646,70.1615173109,26.4590976969,16.8925227018,1.58137472522
20.137927519,22.8003036149,38.3978381458,62.0017900743,26.1910467401,17.9414638303,1.56767038062
20.3726448704,22.1248934362,37.0802281681,59.1988835787,26.2239882786,17.5273129153,1.56516542053
19.4253346982,23.7707131417,31.9885780868,63.0760764058,24.5039077697,18.3493009413,1.56861961586
20.5083060962,25.0153718697,35.6717446735,54.3940100333,28.0625046267,16.2421524199,1.54278582458
18.6354264627,23.7368705771,33.5819940447,61.3241014971,28.9088986821,17.5274797055,1.56147497538
20.6491242192,21.3409874039,37.6844894473,63.0408617888,27.6537752936,19.1855764291,1.58123965904
17.4506611895,23.0210625145,38.5796694377,62.1092323715,26.40207052,16.2148062034,1.56677942967
18.9466214158,26.0685677449,33.6743678589,63.0374808274,27.4681418044,17.7976698685,1.57930710988
20.4233134974,23.5238012786,35.603301787,63.6235634985,24.6298004395,16.0962359257,1.54890457949
18.2397259359,23.6176338849,40.6638494926,66.0482762114,24.8314461682,17.1392249235,1.58385621326
19.0522292887,22.2854534295,31.5403481443,62.9939549601,23.6997635794,16.6675008449,1.55533381259
18.7018770275,20.6338705225,33.9093818253,62.1499147667,24.954811345,17.7026679173,1.55255437133
18.1103432664,25.0321902816,36.2837832472,64.601272891,25.5451059291,16.8606387346,1.57008856896
